A,P,time,cat
0.998,0.0,0.0,0.057
0.883,0.0698,121.0,
0.824,0.14,242.0,
0.76,0.207,363.0,
0.69,0.276,484.0,
0.634,0.339,605.0,
0.571,0.399,726.0,
0.503,0.468,848.0,
0.456,0.525,969.0,
0.397,0.58,1090.0,
0.346,0.643,1211.0,
0.303,0.691,1332.0,
0.257,0.74,1453.0,
0.216,0.775,1574.0,
0.183,0.798,1695.0,
0.154,0.826,1816.0,
0.13,0.854,1937.0,
0.109,0.882,2058.0,
0.0906,0.904,2179.0,
0.0765,0.929,2300.0,
0.0657,0.927,2421.0,
0.0554,0.932,2542.0,
0.0477,0.945,2664.0,
0.0408,0.953,2785.0,
0.0358,0.962,2906.0,
0.0315,0.958,3027.0,
0.0281,0.97,3148.0,
0.0253,0.96,3269.0,
0.023,0.978,3390.0,
