A,P,time,cat
0.994,0.0,0.0,0.0915
0.887,0.119,0.0919,
0.777,0.22,0.184,
0.688,0.308,0.276,
0.608,0.392,0.368,
0.536,0.453,0.46,
0.476,0.515,0.552,
0.424,0.573,0.644,
0.371,0.621,0.736,
0.333,0.66,0.827,
0.294,0.704,0.919,
0.265,0.727,1.011,
0.233,0.762,1.103,
0.208,0.794,1.195,
0.183,0.808,1.287,
0.167,0.833,1.379,
0.148,0.853,1.471,
0.132,0.859,1.563,
0.118,0.871,1.655,
0.106,0.873,1.747,
0.0936,0.9,1.839,
0.0839,0.914,1.931,
0.0762,0.917,2.023,
0.0677,0.928,2.115,
0.0606,0.934,2.207,
0.0544,0.947,2.298,
0.0495,0.951,2.39,
0.0446,0.954,2.482,
0.04,0.942,2.574,
0.0363,0.957,2.666,
0.0333,0.962,2.758,
0.0299,0.96,2.85,
0.0277,0.971,2.942,
0.025,0.971,3.034,
