A,P,time,cat
1.004,0.0,0.0,0.025500000000000002
0.889,0.0792,0.01,
0.819,0.161,0.0201,
0.734,0.241,0.0301,
0.666,0.315,0.0402,
0.584,0.394,0.0502,
0.51,0.471,0.0602,
0.437,0.542,0.0703,
0.372,0.61,0.0803,
0.304,0.675,0.0904,
0.245,0.74,0.1,
0.189,0.798,0.11,
0.144,0.842,0.12,
0.104,0.876,0.131,
0.0718,0.914,0.141,
0.0485,0.937,0.151,
0.0327,0.969,0.161,
0.0223,0.964,0.171,
0.0154,0.973,0.181,
0.0113,0.975,0.191,
0.00885,0.985,0.201,
0.00738,0.986,0.211,
0.00642,0.981,0.221,
0.00582,0.985,0.231,
0.00538,0.973,0.241,
