A,P,time,cat
0.992,0.0,0.0,0.017
0.92,0.0615,0.0115,
0.851,0.124,0.023,
0.803,0.185,0.0345,
0.736,0.246,0.046,
0.677,0.305,0.0575,
0.632,0.363,0.069,
0.568,0.425,0.0805,
0.511,0.475,0.092,
0.456,0.533,0.103,
0.405,0.587,0.115,
0.352,0.638,0.127,
0.301,0.687,0.138,
0.258,0.722,0.149,
0.215,0.785,0.161,
0.175,0.817,0.172,
0.142,0.857,0.184,
0.112,0.877,0.196,
0.0863,0.91,0.207,
0.0655,0.921,0.218,
0.0497,0.94,0.23,
0.0373,0.961,0.241,
0.0282,0.971,0.253,
0.0216,0.966,0.265,
0.0168,0.981,0.276,
0.0136,0.977,0.287,
0.0112,0.981,0.299,
0.00937,0.988,0.31,
0.00827,0.991,0.322,
0.0073,0.98,0.334,
0.00675,0.988,0.345,
