A,P,time,cat
1.007,0.0,0.0,0.023
0.891,0.102,1.07,
0.799,0.197,2.14,
0.727,0.282,3.21,
0.656,0.35,4.28,
0.583,0.42,5.35,
0.522,0.477,6.42,
0.47,0.527,7.49,
0.424,0.573,8.56,
0.382,0.61,9.63,
0.344,0.663,10.7,
0.31,0.691,11.77,
0.279,0.719,12.84,
0.251,0.757,13.91,
0.228,0.762,14.98,
0.206,0.793,16.05,
0.188,0.815,17.12,
0.17,0.83,18.19,
0.154,0.853,19.26,
0.141,0.868,20.33,
0.128,0.867,21.4,
0.117,0.885,22.47,
0.106,0.887,23.54,
0.0958,0.895,24.61,
0.0892,0.914,25.68,
0.0821,0.913,26.75,
0.0757,0.926,27.82,
0.0694,0.94,28.89,
0.0651,0.943,29.96,
0.059,0.936,31.03,
0.0548,0.955,32.1,
0.0507,0.953,33.17,
0.0476,0.944,34.24,
0.0439,0.96,35.31,
