A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.071
0.783,0.0893,0.0728,1.439,
0.711,0.0815,0.146,2.878,
0.654,0.0731,0.222,4.317,
0.581,0.066,0.293,5.757,
0.53,0.0602,0.357,7.196,
0.471,0.0531,0.427,8.635,
0.412,0.0467,0.482,10.07,
0.36,0.0405,0.555,11.51,
0.304,0.0353,0.615,12.95,
0.263,0.0298,0.672,14.39,
0.219,0.0246,0.712,15.83,
0.179,0.0204,0.761,17.27,
0.144,0.0165,0.808,18.71,
0.117,0.0133,0.839,20.15,
0.0927,0.0105,0.876,21.59,
0.0732,0.00832,0.895,23.03,
0.0588,0.00664,0.915,24.47,
0.0471,0.00528,0.92,25.9,
0.0385,0.00441,0.931,27.34,
0.0323,0.00364,0.953,28.78,
0.0278,0.00311,0.962,30.22,
0.0245,0.0028,0.965,31.66,
0.0222,0.00254,0.971,33.1,
