A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.08875
0.788,0.0891,0.0479,0.757,
0.749,0.0849,0.0972,1.513,
0.704,0.0794,0.147,2.27,
0.665,0.0741,0.191,3.026,
0.623,0.0706,0.238,3.783,
0.582,0.066,0.282,4.539,
0.543,0.0609,0.329,5.296,
0.507,0.057,0.374,6.053,
0.462,0.0516,0.416,6.809,
0.425,0.0483,0.455,7.566,
0.389,0.0443,0.498,8.322,
0.355,0.0403,0.546,9.079,
0.325,0.0361,0.575,9.835,
0.289,0.0332,0.613,10.59,
0.26,0.0292,0.648,11.35,
0.234,0.0263,0.691,12.11,
0.206,0.0234,0.714,12.86,
0.182,0.0205,0.738,13.62,
0.158,0.018,0.782,14.37,
0.137,0.0157,0.812,15.13,
0.12,0.0135,0.829,15.89,
0.103,0.0117,0.838,16.64,
0.0896,0.0101,0.856,17.4,
0.0766,0.00874,0.89,18.16,
0.0662,0.00754,0.898,18.91,
0.0572,0.00646,0.92,19.67,
0.0504,0.00569,0.924,20.43,
0.0434,0.00498,0.929,21.18,
0.039,0.00437,0.943,21.94,
0.0342,0.00386,0.946,22.7,
0.0311,0.00353,0.958,23.45,
0.0282,0.00319,0.962,24.21,
0.026,0.00296,0.953,24.97,
0.0241,0.00277,0.956,25.72,
0.0224,0.00257,0.947,26.48,
