A,P,time,cat
1.001,0.0,0.0,0.048
0.903,0.103,5.0,
0.791,0.2,10.0,
0.714,0.284,15.0,
0.627,0.358,20.0,
0.551,0.432,25.0,
0.499,0.495,30.0,
0.446,0.546,35.0,
0.397,0.6,40.0,
0.353,0.646,45.0,
0.314,0.688,50.0,
0.282,0.72,55.0,
0.249,0.745,60.0,
0.224,0.783,65.0,
0.198,0.808,70.0,
0.178,0.821,75.0,
0.159,0.84,80.0,
0.143,0.856,85.0,
0.126,0.871,90.0,
0.114,0.888,95.0,
0.102,0.902,100.0,
0.0917,0.901,105.0,
0.0843,0.925,110.0,
0.0749,0.927,115.0,
0.0683,0.931,120.0,
0.0627,0.93,125.0,
0.0572,0.94,130.0,
0.0519,0.939,135.0,
0.048,0.951,140.0,
0.0449,0.95,145.0,
0.0416,0.952,150.0,
