A,P,time,cat
1.001,0.0,0.0,0.07200000000000001
0.904,0.084,2.865,
0.817,0.171,5.73,
0.736,0.248,8.595,
0.678,0.32,11.46,
0.613,0.386,14.32,
0.547,0.439,17.19,
0.501,0.498,20.05,
0.457,0.541,22.92,
0.413,0.589,25.78,
0.374,0.621,28.65,
0.333,0.658,31.51,
0.305,0.689,34.38,
0.276,0.721,37.24,
0.248,0.746,40.11,
0.225,0.769,42.97,
0.201,0.793,45.84,
0.185,0.821,48.7,
0.169,0.833,51.57,
0.152,0.834,54.43,
0.139,0.857,57.3,
0.126,0.872,60.16,
0.114,0.886,63.03,
0.105,0.891,65.89,
0.0954,0.904,68.76,
0.0883,0.912,71.62,
0.0814,0.92,74.49,
0.0744,0.928,77.35,
0.0684,0.932,80.22,
0.0626,0.939,83.08,
0.0585,0.941,85.95,
0.0536,0.939,88.81,
0.0502,0.953,91.68,
0.0464,0.949,94.54,
0.0438,0.958,97.41,
0.0408,0.959,100.0,
0.0383,0.956,103.0,
0.036,0.968,106.0,
