A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.02375
0.846,0.0835,0.0551,3.126,
0.796,0.0775,0.109,6.253,
0.747,0.0743,0.161,9.379,
0.695,0.0691,0.216,12.51,
0.637,0.0634,0.269,15.63,
0.593,0.0594,0.324,18.76,
0.549,0.0546,0.374,21.88,
0.506,0.0502,0.421,25.01,
0.456,0.0456,0.476,28.14,
0.418,0.0415,0.525,31.26,
0.368,0.0371,0.575,34.39,
0.325,0.0328,0.618,37.52,
0.283,0.0289,0.663,40.64,
0.245,0.0245,0.709,43.77,
0.21,0.0211,0.748,46.89,
0.176,0.0172,0.786,50.02,
0.143,0.0143,0.835,53.15,
0.115,0.0115,0.856,56.27,
0.0909,0.00911,0.89,59.4,
0.0712,0.00719,0.914,62.53,
0.0572,0.00568,0.932,65.65,
0.0461,0.00467,0.932,68.78,
0.0394,0.00389,0.95,71.9,
0.0343,0.00346,0.967,75.03,
