P,A,time,cat
0.0,1.002,0.0,0.048
0.244,0.744,185.0,
0.37,0.597,369.0,
0.467,0.507,554.0,
0.538,0.433,739.0,
0.593,0.379,923.0,
0.637,0.328,1108.0,
0.673,0.291,1293.0,
0.709,0.256,1478.0,
0.733,0.232,1662.0,
0.769,0.205,1847.0,
0.781,0.186,2032.0,
0.793,0.167,2216.0,
0.817,0.151,2401.0,
0.839,0.137,2586.0,
0.836,0.126,2770.0,
0.842,0.115,2955.0,
0.859,0.106,3140.0,
0.868,0.0976,3324.0,
0.877,0.0894,3509.0,
0.896,0.0837,3694.0,
0.89,0.0772,3879.0,
0.879,0.0725,4063.0,
0.904,0.0675,4248.0,
0.908,0.0634,4433.0,
0.916,0.0595,4617.0,
0.906,0.0566,4802.0,
