P,A,time,cat
0.0,0.994,0.0,0.032
0.208,0.777,220.0,
0.332,0.663,439.0,
0.419,0.571,659.0,
0.49,0.491,879.0,
0.538,0.441,1099.0,
0.587,0.395,1318.0,
0.623,0.349,1538.0,
0.656,0.317,1758.0,
0.68,0.289,1978.0,
0.707,0.265,2197.0,
0.735,0.244,2417.0,
0.757,0.221,2637.0,
0.779,0.203,2856.0,
0.785,0.187,3076.0,
0.817,0.173,3296.0,
0.82,0.161,3516.0,
0.833,0.147,3735.0,
0.84,0.138,3955.0,
0.846,0.127,4175.0,
0.854,0.118,4394.0,
0.868,0.111,4614.0,
0.873,0.103,4834.0,
0.877,0.0982,5054.0,
0.883,0.091,5273.0,
0.898,0.0874,5493.0,
0.896,0.0814,5713.0,
0.902,0.0769,5932.0,
0.903,0.0728,6152.0,
0.906,0.0701,6372.0,
0.907,0.0656,6592.0,
0.912,0.0621,6811.0,
0.906,0.0592,7031.0,
0.929,0.0566,7251.0,
0.932,0.0549,7471.0,
0.926,0.0529,7690.0,
0.92,0.0505,7910.0,
