A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.13625
0.621,0.127,0.203,14.34,
0.512,0.104,0.321,28.69,
0.43,0.088,0.405,43.03,
0.372,0.0757,0.472,57.38,
0.321,0.0659,0.523,71.72,
0.288,0.0588,0.573,86.06,
0.251,0.0517,0.608,100.0,
0.225,0.0458,0.633,115.0,
0.202,0.0402,0.67,129.0,
0.179,0.0371,0.684,143.0,
0.164,0.0335,0.702,158.0,
0.148,0.0306,0.717,172.0,
0.135,0.0279,0.745,186.0,
0.124,0.0253,0.749,201.0,
0.114,0.0232,0.767,215.0,
0.105,0.0211,0.778,230.0,
0.095,0.0195,0.793,244.0,
0.0878,0.018,0.791,258.0,
0.0813,0.0167,0.805,273.0,
0.076,0.0153,0.798,287.0,
0.0702,0.0142,0.814,301.0,
0.0658,0.0134,0.82,316.0,
0.0614,0.0124,0.821,330.0,
0.057,0.0118,0.832,344.0,
0.0539,0.011,0.836,359.0,
0.051,0.0104,0.83,373.0,
0.0477,0.00989,0.845,387.0,
0.0453,0.0092,0.846,402.0,
0.0429,0.00879,0.846,416.0,
0.0409,0.00839,0.847,430.0,
0.039,0.00799,0.85,445.0,
0.0377,0.00768,0.858,459.0,
