A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.064
0.154,0.83,0.01,33.09,
0.151,0.818,0.02,66.19,
0.149,0.811,0.0283,99.28,
0.146,0.786,0.0358,132.0,
0.145,0.785,0.0431,165.0,
0.144,0.771,0.0473,199.0,
0.142,0.772,0.0524,232.0,
0.141,0.758,0.0573,265.0,
0.141,0.752,0.062,298.0,
0.139,0.752,0.0637,331.0,
0.14,0.751,0.068,364.0,
0.139,0.74,0.0697,397.0,
0.138,0.733,0.0721,430.0,
0.138,0.737,0.0741,463.0,
0.136,0.737,0.0765,496.0,
0.135,0.727,0.0784,530.0,
0.136,0.734,0.0804,563.0,
0.136,0.73,0.0819,596.0,
0.134,0.724,0.082,629.0,
0.135,0.719,0.0834,662.0,
0.134,0.724,0.0851,695.0,
0.135,0.724,0.0859,728.0,
0.134,0.719,0.086,761.0,
0.135,0.71,0.0872,794.0,
0.133,0.715,0.087,827.0,
0.133,0.719,0.0875,860.0,
0.135,0.718,0.0885,894.0,
0.131,0.721,0.0889,927.0,
0.134,0.708,0.089,960.0,
0.132,0.722,0.0899,993.0,
0.134,0.711,0.0892,1026.0,
0.132,0.714,0.0902,1059.0,
