A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.08
0.152,0.816,0.0171,45.2,
0.148,0.796,0.0323,90.4,
0.145,0.776,0.045,136.0,
0.143,0.764,0.0559,181.0,
0.142,0.746,0.0647,226.0,
0.138,0.739,0.0722,271.0,
0.135,0.729,0.078,316.0,
0.135,0.721,0.0831,362.0,
0.133,0.725,0.0885,407.0,
0.132,0.716,0.0915,452.0,
0.131,0.708,0.0945,497.0,
0.131,0.69,0.0982,542.0,
0.13,0.701,0.101,588.0,
0.13,0.693,0.102,633.0,
0.129,0.693,0.105,678.0,
0.128,0.691,0.105,723.0,
0.129,0.692,0.108,768.0,
0.128,0.693,0.108,814.0,
0.127,0.688,0.11,859.0,
0.128,0.682,0.111,904.0,
0.126,0.683,0.11,949.0,
0.128,0.688,0.111,994.0,
0.128,0.684,0.112,1040.0,
0.128,0.685,0.113,1085.0,
0.126,0.683,0.112,1130.0,
