A,P,time,cat
0.998,0.0,0.0,0.016
0.689,0.309,4.714,
0.494,0.506,9.429,
0.371,0.616,14.14,
0.295,0.704,18.86,
0.24,0.755,23.57,
0.205,0.779,28.29,
0.179,0.802,33.0,
0.159,0.83,37.71,
0.143,0.84,42.43,
0.131,0.854,47.14,
0.122,0.866,51.86,
0.115,0.873,56.57,
0.11,0.879,61.29,
0.104,0.881,66.0,
0.0973,0.9,70.71,
0.0925,0.883,75.43,
0.0887,0.899,80.14,
0.0844,0.896,84.86,
0.0817,0.916,89.57,
0.078,0.903,94.29,
0.0751,0.914,99.0,
0.0731,0.909,104.0,
0.0687,0.925,108.0,
0.0671,0.915,113.0,
0.0645,0.927,118.0,
0.062,0.942,123.0,
0.0592,0.914,127.0,
0.0568,0.939,132.0,
