P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.058
0.0366,0.113,0.809,326.0,
0.0667,0.109,0.776,652.0,
0.0942,0.107,0.748,978.0,
0.118,0.102,0.732,1304.0,
0.137,0.0991,0.711,1630.0,
0.156,0.0985,0.698,1956.0,
0.169,0.0968,0.684,2281.0,
0.182,0.0949,0.666,2607.0,
0.191,0.0937,0.667,2933.0,
0.204,0.0912,0.651,3259.0,
0.21,0.0912,0.648,3585.0,
0.218,0.0897,0.641,3911.0,
0.226,0.0888,0.634,4237.0,
0.227,0.0881,0.626,4563.0,
0.234,0.0873,0.62,4889.0,
0.237,0.0879,0.624,5215.0,
0.24,0.0858,0.618,5541.0,
0.247,0.0864,0.614,5867.0,
0.246,0.0861,0.615,6193.0,
0.25,0.0862,0.61,6518.0,
0.249,0.0848,0.603,6844.0,
0.254,0.0852,0.595,7170.0,
0.257,0.0847,0.606,7496.0,
0.257,0.0841,0.601,7822.0,
0.262,0.0853,0.599,8148.0,
0.258,0.0841,0.606,8474.0,
