P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.07250000000000001
0.0549,0.11,0.773,411.0,
0.103,0.104,0.738,822.0,
0.137,0.0995,0.705,1233.0,
0.171,0.0947,0.672,1643.0,
0.195,0.0918,0.649,2054.0,
0.217,0.0883,0.632,2465.0,
0.234,0.0859,0.613,2876.0,
0.252,0.0845,0.603,3287.0,
0.262,0.0825,0.588,3698.0,
0.275,0.0803,0.571,4109.0,
0.281,0.0801,0.574,4520.0,
0.291,0.0796,0.564,4930.0,
0.292,0.0785,0.556,5341.0,
0.301,0.0769,0.552,5752.0,
0.309,0.0771,0.551,6163.0,
0.31,0.0757,0.542,6574.0,
0.312,0.076,0.538,6985.0,
0.316,0.0753,0.536,7396.0,
0.321,0.075,0.532,7806.0,
0.32,0.0748,0.529,8217.0,
0.325,0.0739,0.534,8628.0,
0.327,0.0747,0.529,9039.0,
