A,P,time,cat
0.998,0.0,0.0,0.045
0.752,0.221,170.0,
0.628,0.338,339.0,
0.548,0.418,508.0,
0.488,0.48,678.0,
0.442,0.522,848.0,
0.397,0.572,1017.0,
0.363,0.599,1186.0,
0.33,0.63,1356.0,
0.306,0.654,1526.0,
0.28,0.683,1695.0,
0.263,0.709,1864.0,
0.246,0.717,2034.0,
0.228,0.735,2204.0,
0.213,0.748,2373.0,
0.2,0.758,2542.0,
0.189,0.764,2712.0,
0.178,0.783,2882.0,
0.171,0.789,3051.0,
0.162,0.801,3220.0,
0.156,0.808,3390.0,
0.149,0.812,3560.0,
0.142,0.82,3729.0,
0.136,0.827,3898.0,
0.128,0.829,4068.0,
0.127,0.844,4238.0,
0.122,0.833,4407.0,
0.116,0.844,4576.0,
0.113,0.851,4746.0,
0.111,0.857,4916.0,
0.108,0.858,5085.0,
