A,P,time,cat
1.002,0.0,0.0,0.016
0.499,0.505,0.197,
0.388,0.61,0.394,
0.351,0.654,0.591,
0.321,0.686,0.788,
0.296,0.697,0.985,
0.272,0.73,1.182,
0.255,0.749,1.379,
0.235,0.767,1.576,
0.218,0.784,1.773,
0.202,0.8,1.97,
0.189,0.818,2.167,
0.173,0.827,2.364,
0.16,0.853,2.561,
0.149,0.857,2.759,
0.138,0.861,2.956,
0.129,0.876,3.153,
0.118,0.881,3.35,
0.111,0.897,3.547,
0.103,0.902,3.744,
0.0952,0.905,3.941,
0.0884,0.912,4.138,
0.0825,0.911,4.335,
0.0763,0.933,4.532,
0.0697,0.934,4.729,
0.0656,0.929,4.926,
0.0619,0.943,5.123,
0.0563,0.941,5.32,
0.0531,0.946,5.517,
