A,P,time,cat
0.996,0.0,0.0,0.024
0.574,0.429,0.0749,
0.406,0.596,0.15,
0.321,0.679,0.225,
0.279,0.71,0.3,
0.252,0.75,0.374,
0.23,0.772,0.449,
0.218,0.786,0.524,
0.204,0.799,0.599,
0.196,0.798,0.674,
0.187,0.813,0.749,
0.177,0.825,0.824,
0.172,0.826,0.899,
0.162,0.833,0.974,
0.157,0.839,1.048,
0.149,0.841,1.123,
0.144,0.86,1.198,
0.136,0.858,1.273,
0.131,0.857,1.348,
0.126,0.873,1.423,
0.121,0.872,1.498,
0.115,0.885,1.573,
0.111,0.883,1.647,
0.106,0.888,1.722,
0.102,0.894,1.797,
0.098,0.913,1.872,
0.0932,0.902,1.947,
0.0897,0.914,2.022,
0.0864,0.902,2.097,
0.0837,0.934,2.172,
0.0803,0.92,2.247,
0.0765,0.932,2.321,
0.0736,0.928,2.396,
0.0701,0.939,2.471,
0.0677,0.927,2.546,
0.0642,0.939,2.621,
