A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.013
0.179,0.0872,0.724,948.0,
0.163,0.176,0.658,1895.0,
0.147,0.255,0.592,2843.0,
0.132,0.329,0.538,3791.0,
0.12,0.389,0.479,4738.0,
0.107,0.452,0.436,5686.0,
0.0963,0.51,0.387,6634.0,
0.0865,0.563,0.347,7581.0,
0.0778,0.609,0.311,8529.0,
0.0701,0.645,0.282,9477.0,
0.062,0.681,0.25,10424.0,
0.0557,0.72,0.222,11372.0,
0.0499,0.738,0.202,12320.0,
0.0449,0.772,0.18,13267.0,
0.0407,0.794,0.162,14215.0,
0.0365,0.81,0.147,15163.0,
0.0332,0.825,0.134,16111.0,
0.0306,0.842,0.122,17058.0,
0.0278,0.854,0.111,18006.0,
0.0253,0.876,0.101,18954.0,
0.0237,0.884,0.0944,19901.0,
0.0217,0.877,0.0871,20849.0,
0.02,0.891,0.0806,21797.0,
0.0191,0.904,0.0756,22744.0,
0.0177,0.908,0.0718,23692.0,
0.0171,0.924,0.0675,24640.0,
0.016,0.923,0.0645,25587.0,
0.0153,0.918,0.0611,26535.0,
0.0147,0.934,0.0593,27483.0,
0.0141,0.916,0.0572,28430.0,
0.0136,0.939,0.0548,29378.0,
