A,P,A1,time,cat
1.019,0.0,0.0,0.0,0.01625
0.174,0.12,0.698,1036.0,
0.152,0.231,0.608,2072.0,
0.132,0.331,0.536,3107.0,
0.115,0.42,0.46,4143.0,
0.0984,0.497,0.395,5179.0,
0.0838,0.57,0.339,6214.0,
0.0728,0.628,0.291,7250.0,
0.0623,0.672,0.253,8286.0,
0.0539,0.718,0.218,9322.0,
0.0467,0.759,0.187,10358.0,
0.0409,0.79,0.163,11393.0,
0.0352,0.811,0.141,12429.0,
0.0309,0.845,0.125,13465.0,
0.0274,0.858,0.11,14500.0,
0.0242,0.879,0.097,15536.0,
0.0221,0.887,0.088,16572.0,
0.0199,0.896,0.0811,17608.0,
0.0183,0.909,0.0729,18644.0,
0.0167,0.911,0.0681,19679.0,
0.0157,0.908,0.0633,20715.0,
0.0147,0.916,0.0602,21751.0,
0.0141,0.924,0.0566,22786.0,
0.0135,0.928,0.0548,23822.0,
0.0131,0.936,0.0522,24858.0,
