P,A,time,cat
0.0,1.008,0.0,0.06
0.0309,0.955,304.0,
0.0579,0.924,608.0,
0.0818,0.916,913.0,
0.102,0.881,1217.0,
0.121,0.872,1521.0,
0.137,0.851,1825.0,
0.147,0.842,2130.0,
0.16,0.83,2434.0,
0.172,0.824,2738.0,
0.179,0.801,3042.0,
0.188,0.8,3347.0,
0.196,0.795,3651.0,
0.203,0.788,3955.0,
0.204,0.79,4259.0,
0.21,0.788,4563.0,
0.213,0.78,4868.0,
0.215,0.779,5172.0,
0.221,0.775,5476.0,
0.222,0.766,5780.0,
0.226,0.78,6085.0,
0.228,0.768,6389.0,
0.229,0.76,6693.0,
0.23,0.763,6997.0,
0.229,0.764,7302.0,
0.232,0.754,7606.0,
0.236,0.762,7910.0,
