A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.035
0.91,0.00224,0.0894,489.0,
0.824,0.00357,0.172,977.0,
0.748,0.00482,0.247,1466.0,
0.677,0.00589,0.31,1954.0,
0.608,0.0069,0.379,2443.0,
0.554,0.00772,0.427,2932.0,
0.508,0.00864,0.478,3420.0,
0.453,0.00925,0.539,3909.0,
0.42,0.00999,0.568,4398.0,
0.386,0.0105,0.612,4886.0,
0.338,0.011,0.639,5375.0,
0.31,0.0117,0.679,5863.0,
0.284,0.0121,0.695,6352.0,
0.254,0.0124,0.722,6841.0,
0.23,0.0129,0.745,7329.0,
0.21,0.0133,0.777,7818.0,
0.19,0.0135,0.795,8307.0,
0.173,0.0137,0.8,8795.0,
0.157,0.014,0.822,9284.0,
0.142,0.0142,0.844,9772.0,
0.13,0.0145,0.851,10261.0,
0.116,0.0145,0.867,10750.0,
0.107,0.0148,0.868,11238.0,
0.0959,0.0149,0.876,11727.0,
0.0876,0.0148,0.89,12216.0,
0.0783,0.0153,0.906,12704.0,
0.0707,0.0154,0.904,13193.0,
0.065,0.0155,0.913,13681.0,
0.0592,0.0155,0.92,14170.0,
0.0531,0.0156,0.922,14659.0,
0.0481,0.0157,0.931,15147.0,
0.0443,0.016,0.94,15636.0,
0.0397,0.0157,0.945,16125.0,
0.0365,0.0159,0.941,16613.0,
0.0326,0.0157,0.946,17102.0,
0.0294,0.016,0.949,17590.0,
0.0269,0.0162,0.946,18079.0,
