A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.028
0.823,0.0037,0.168,952.0,
0.682,0.00596,0.309,1903.0,
0.558,0.00782,0.418,2855.0,
0.465,0.00931,0.52,3806.0,
0.382,0.0104,0.601,4758.0,
0.318,0.0117,0.662,5709.0,
0.266,0.0124,0.72,6661.0,
0.221,0.0132,0.759,7612.0,
0.18,0.0136,0.795,8564.0,
0.15,0.0141,0.828,9515.0,
0.124,0.0146,0.861,10467.0,
0.102,0.0149,0.871,11418.0,
0.0842,0.0151,0.9,12370.0,
0.0705,0.0155,0.904,13321.0,
0.0575,0.0157,0.919,14273.0,
0.0475,0.0156,0.933,15224.0,
0.0395,0.0157,0.942,16176.0,
0.0325,0.0159,0.944,17127.0,
0.027,0.016,0.942,18079.0,
