A,P,time,cat
0.995,0.0,0.0,0.0165
0.88,0.109,0.18,
0.806,0.18,0.361,
0.752,0.229,0.541,
0.705,0.275,0.722,
0.666,0.319,0.902,
0.62,0.366,1.082,
0.581,0.409,1.263,
0.545,0.451,1.443,
0.488,0.495,1.623,
0.448,0.53,1.804,
0.408,0.577,1.984,
0.366,0.629,2.165,
0.33,0.658,2.345,
0.289,0.707,2.525,
0.254,0.743,2.706,
0.214,0.772,2.886,
0.183,0.804,3.067,
0.152,0.832,3.247,
0.123,0.865,3.427,
0.0977,0.886,3.608,
0.0756,0.916,3.788,
0.0577,0.932,3.968,
0.0439,0.94,4.149,
0.0337,0.961,4.329,
0.0267,0.963,4.51,
0.0225,0.97,4.69,
