A,P,time,cat
0.995,0.0,0.0,0.099
0.852,0.102,522.0,
0.763,0.196,1043.0,
0.67,0.289,1564.0,
0.59,0.373,2086.0,
0.52,0.452,2608.0,
0.448,0.519,3129.0,
0.386,0.585,3650.0,
0.331,0.636,4172.0,
0.283,0.683,4694.0,
0.243,0.741,5215.0,
0.204,0.78,5736.0,
0.171,0.815,6258.0,
0.143,0.839,6780.0,
0.12,0.866,7301.0,
0.0988,0.885,7822.0,
0.082,0.906,8344.0,
0.0676,0.926,8866.0,
0.0558,0.941,9387.0,
0.0457,0.947,9908.0,
0.0377,0.958,10430.0,
0.0312,0.954,10952.0,
0.0251,0.967,11473.0,
0.0206,0.979,11994.0,
0.0171,0.972,12516.0,
0.0139,0.984,13038.0,
0.0113,0.982,13559.0,
