A,P,time,cat
1.007,0.0,0.0,0.028
0.907,0.0908,81.5,
0.813,0.183,163.0,
0.718,0.263,244.0,
0.647,0.346,326.0,
0.576,0.416,408.0,
0.51,0.479,489.0,
0.447,0.543,570.0,
0.391,0.599,652.0,
0.345,0.642,734.0,
0.303,0.697,815.0,
0.26,0.736,896.0,
0.225,0.765,978.0,
0.195,0.801,1060.0,
0.169,0.824,1141.0,
0.144,0.847,1222.0,
0.125,0.872,1304.0,
0.108,0.885,1386.0,
0.0913,0.9,1467.0,
0.0795,0.92,1548.0,
0.0681,0.925,1630.0,
0.0582,0.936,1712.0,
0.0501,0.945,1793.0,
0.0434,0.953,1874.0,
0.0375,0.956,1956.0,
0.032,0.958,2038.0,
0.028,0.967,2119.0,
