A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.021
0.0587,0.884,0.0351,1954.0,
0.0561,0.86,0.0697,3909.0,
0.0537,0.822,0.104,5863.0,
0.0521,0.791,0.139,7818.0,
0.0496,0.763,0.175,9772.0,
0.0475,0.716,0.211,11727.0,
0.0455,0.696,0.242,13681.0,
0.0437,0.659,0.276,15636.0,
0.0412,0.625,0.308,17590.0,
0.039,0.602,0.345,19545.0,
0.037,0.559,0.378,21499.0,
0.0349,0.533,0.412,23454.0,
0.0329,0.505,0.448,25408.0,
0.0311,0.47,0.482,27363.0,
0.0287,0.441,0.513,29317.0,
0.0271,0.404,0.546,31272.0,
0.0249,0.377,0.576,33226.0,
0.0228,0.35,0.623,35181.0,
0.0206,0.318,0.636,37135.0,
0.0191,0.29,0.669,39090.0,
0.017,0.26,0.693,41044.0,
0.0153,0.237,0.732,42999.0,
0.0134,0.205,0.762,44953.0,
0.0117,0.179,0.785,46908.0,
0.0101,0.152,0.816,48862.0,
0.00848,0.128,0.844,50817.0,
0.00704,0.107,0.865,52771.0,
0.00568,0.0874,0.895,54726.0,
0.00455,0.0705,0.915,56680.0,
0.00367,0.0552,0.925,58635.0,
0.0029,0.0442,0.945,60589.0,
0.00241,0.0367,0.948,62544.0,
0.00205,0.0313,0.946,64498.0,
0.00186,0.0282,0.97,66453.0,
0.00173,0.0266,0.946,68407.0,
0.00166,0.0251,0.959,70362.0,
0.00163,0.0246,0.974,72316.0,
