A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.026250000000000002
0.0575,0.884,0.0434,1925.0,
0.0547,0.827,0.0861,3850.0,
0.0526,0.786,0.13,5775.0,
0.0494,0.751,0.172,7700.0,
0.0473,0.716,0.212,9625.0,
0.0442,0.672,0.256,11550.0,
0.0415,0.637,0.298,13476.0,
0.0392,0.597,0.338,15401.0,
0.0365,0.558,0.381,17326.0,
0.0343,0.52,0.42,19251.0,
0.0315,0.476,0.463,21176.0,
0.0292,0.437,0.505,23101.0,
0.0264,0.403,0.55,25026.0,
0.0241,0.365,0.584,26951.0,
0.0217,0.333,0.628,28876.0,
0.0196,0.296,0.666,30801.0,
0.0169,0.258,0.706,32726.0,
0.0147,0.223,0.735,34651.0,
0.0126,0.192,0.771,36576.0,
0.0105,0.159,0.817,38501.0,
0.00848,0.13,0.847,40427.0,
0.00678,0.103,0.877,42352.0,
0.00518,0.0793,0.892,44277.0,
0.00396,0.0598,0.918,46202.0,
0.00302,0.0455,0.925,48127.0,
0.00236,0.0362,0.948,50052.0,
0.00202,0.0302,0.946,51977.0,
