P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.035
0.0478,0.843,0.0804,0.038,
0.0972,0.792,0.0758,0.0761,
0.148,0.751,0.0721,0.114,
0.195,0.712,0.068,0.152,
0.247,0.657,0.0624,0.19,
0.289,0.624,0.06,0.228,
0.336,0.576,0.0554,0.266,
0.389,0.536,0.051,0.304,
0.437,0.496,0.0473,0.342,
0.479,0.45,0.0437,0.38,
0.523,0.411,0.0393,0.418,
0.564,0.375,0.0353,0.456,
0.604,0.335,0.0318,0.494,
0.653,0.301,0.0285,0.532,
0.683,0.26,0.0249,0.571,
0.73,0.225,0.0219,0.609,
0.764,0.195,0.0187,0.647,
0.797,0.164,0.0159,0.685,
0.823,0.136,0.0132,0.723,
0.855,0.111,0.0107,0.761,
0.882,0.0889,0.00858,0.799,
0.905,0.0705,0.00675,0.837,
0.928,0.0537,0.00523,0.875,
0.934,0.0407,0.00386,0.913,
0.957,0.0309,0.003,0.951,
0.963,0.0231,0.00222,0.989,
0.967,0.0177,0.00169,1.027,
0.977,0.0136,0.00131,1.065,
0.977,0.0108,0.00104,1.103,
