A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.0825
0.0595,0.771,0.0823,22.37,
0.0566,0.741,0.123,44.73,
0.0543,0.7,0.163,67.1,
0.0512,0.667,0.204,89.47,
0.0487,0.628,0.243,112.0,
0.0451,0.595,0.28,134.0,
0.0432,0.558,0.323,157.0,
0.04,0.527,0.359,179.0,
0.0375,0.485,0.402,201.0,
0.0347,0.455,0.435,224.0,
0.0322,0.412,0.475,246.0,
0.0295,0.375,0.506,268.0,
0.0266,0.34,0.544,291.0,
0.0237,0.306,0.591,313.0,
0.0209,0.275,0.623,336.0,
0.0187,0.242,0.667,358.0,
0.0163,0.209,0.707,380.0,
0.0137,0.178,0.731,403.0,
0.0115,0.147,0.757,425.0,
0.00906,0.118,0.806,447.0,
0.0071,0.0914,0.839,470.0,
0.00528,0.0685,0.866,492.0,
0.00377,0.049,0.887,514.0,
0.00264,0.0341,0.913,537.0,
0.00182,0.0238,0.93,559.0,
0.0013,0.0171,0.953,582.0,
0.0,0.0126,0.943,604.0,
0.0,0.0101,0.958,626.0,
0.0,0.00848,0.969,649.0,
0.0,0.00724,0.964,671.0,
