A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.039
0.799,0.128,0.0727,127.0,
0.635,0.163,0.193,254.0,
0.503,0.172,0.309,381.0,
0.401,0.168,0.415,508.0,
0.316,0.157,0.502,636.0,
0.252,0.146,0.582,763.0,
0.202,0.131,0.649,890.0,
0.16,0.116,0.704,1017.0,
0.127,0.103,0.74,1144.0,
0.102,0.0884,0.786,1271.0,
0.0807,0.0775,0.816,1398.0,
0.0637,0.0659,0.839,1525.0,
0.0514,0.0563,0.864,1652.0,
0.0407,0.0486,0.893,1779.0,
0.0325,0.0412,0.89,1906.0,
0.0258,0.0353,0.911,2034.0,
0.0202,0.0299,0.931,2161.0,
0.0162,0.026,0.928,2288.0,
0.0129,0.0227,0.936,2415.0,
0.0101,0.0194,0.95,2542.0,
