A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.04875
0.822,0.11,0.0705,114.0,
0.661,0.14,0.185,229.0,
0.545,0.146,0.301,343.0,
0.439,0.142,0.395,457.0,
0.355,0.136,0.486,572.0,
0.289,0.125,0.563,686.0,
0.235,0.114,0.623,800.0,
0.194,0.101,0.673,915.0,
0.156,0.0905,0.725,1029.0,
0.127,0.0792,0.76,1143.0,
0.103,0.0699,0.8,1258.0,
0.0843,0.0608,0.819,1372.0,
0.069,0.0529,0.843,1486.0,
0.0557,0.0458,0.872,1601.0,
0.0452,0.0398,0.886,1715.0,
0.0374,0.0341,0.903,1829.0,
0.0303,0.0297,0.917,1944.0,
0.0246,0.0259,0.918,2058.0,
0.0202,0.0227,0.935,2172.0,
0.0164,0.0198,0.923,2287.0,
0.0132,0.0177,0.941,2401.0,
