A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.083
0.765,0.0268,0.203,0.375,
0.603,0.0921,0.303,0.75,
0.473,0.175,0.345,1.125,
0.374,0.265,0.362,1.501,
0.298,0.355,0.344,1.876,
0.24,0.436,0.32,2.251,
0.192,0.517,0.292,2.626,
0.157,0.58,0.259,3.001,
0.129,0.649,0.226,3.376,
0.105,0.689,0.195,3.752,
0.0864,0.744,0.169,4.127,
0.0718,0.779,0.147,4.502,
0.0599,0.816,0.125,4.877,
0.0489,0.848,0.108,5.252,
0.0404,0.861,0.0901,5.627,
0.0337,0.881,0.0778,6.003,
0.0286,0.909,0.0662,6.378,
0.0236,0.906,0.0566,6.753,
0.02,0.93,0.0479,7.128,
0.0167,0.937,0.0405,7.503,
0.0138,0.948,0.0345,7.878,
0.0119,0.958,0.0294,8.254,
0.00987,0.947,0.0249,8.629,
0.00827,0.971,0.0215,9.004,
0.00709,0.972,0.0187,9.379,
