A,P,time,cat
1.001,0.0,0.0,0.028499999999999998
0.925,0.0489,0.0224,
0.89,0.0974,0.0448,
0.825,0.147,0.0671,
0.784,0.192,0.0895,
0.737,0.246,0.112,
0.685,0.285,0.134,
0.643,0.337,0.157,
0.603,0.379,0.179,
0.556,0.424,0.201,
0.512,0.47,0.224,
0.476,0.51,0.246,
0.425,0.549,0.269,
0.391,0.588,0.291,
0.357,0.627,0.313,
0.321,0.656,0.336,
0.285,0.693,0.358,
0.256,0.732,0.38,
0.224,0.761,0.403,
0.198,0.793,0.425,
0.171,0.816,0.448,
0.148,0.843,0.47,
0.127,0.864,0.492,
0.108,0.883,0.515,
0.09,0.905,0.537,
0.078,0.917,0.559,
0.0661,0.92,0.582,
0.0546,0.934,0.604,
0.0468,0.954,0.627,
0.0395,0.948,0.649,
0.0339,0.963,0.671,
0.0292,0.96,0.694,
0.0253,0.982,0.716,
0.0221,0.983,0.738,
0.0195,0.971,0.761,
0.0178,0.988,0.783,
0.0163,0.992,0.806,
0.015,0.985,0.828,
