A,P,time,cat
1.01,0.0,0.0,0.019
0.922,0.0629,0.0424,
0.852,0.125,0.0848,
0.795,0.186,0.127,
0.738,0.249,0.17,
0.679,0.304,0.212,
0.624,0.36,0.255,
0.57,0.414,0.297,
0.511,0.468,0.339,
0.462,0.527,0.382,
0.408,0.575,0.424,
0.359,0.626,0.467,
0.319,0.669,0.509,
0.272,0.715,0.551,
0.234,0.758,0.594,
0.197,0.79,0.636,
0.168,0.828,0.679,
0.137,0.854,0.721,
0.112,0.885,0.764,
0.0912,0.889,0.806,
0.0733,0.927,0.848,
0.0598,0.945,0.891,
0.047,0.94,0.933,
0.0385,0.966,0.976,
0.0312,0.951,1.018,
0.0259,0.97,1.061,
0.0218,0.965,1.103,
