A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.135
0.892,0.00257,0.1,38.74,
0.788,0.00334,0.191,77.48,
0.717,0.00402,0.274,116.0,
0.643,0.00464,0.344,155.0,
0.57,0.0052,0.408,194.0,
0.51,0.00573,0.469,232.0,
0.455,0.00611,0.516,271.0,
0.407,0.00644,0.566,310.0,
0.364,0.00669,0.61,349.0,
0.33,0.00718,0.642,387.0,
0.29,0.00731,0.683,426.0,
0.26,0.00751,0.705,465.0,
0.23,0.00782,0.735,504.0,
0.21,0.00794,0.757,542.0,
0.188,0.00814,0.789,581.0,
0.166,0.0083,0.8,620.0,
0.147,0.00848,0.819,659.0,
0.131,0.00857,0.838,697.0,
0.118,0.00865,0.844,736.0,
0.104,0.00875,0.856,775.0,
0.0936,0.0088,0.864,814.0,
0.0845,0.009,0.88,852.0,
0.0754,0.00892,0.887,891.0,
0.0668,0.00913,0.88,930.0,
0.0605,0.00923,0.899,969.0,
0.0538,0.00908,0.895,1007.0,
0.0475,0.0092,0.908,1046.0,
0.0435,0.00923,0.907,1085.0,
0.0386,0.0093,0.926,1124.0,
0.0342,0.00917,0.929,1162.0,
0.0307,0.00929,0.929,1201.0,
