A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.097
0.0359,0.669,0.199,68.7,
0.0319,0.584,0.286,137.0,
0.0294,0.536,0.332,206.0,
0.0278,0.515,0.374,275.0,
0.0262,0.489,0.387,344.0,
0.0252,0.46,0.412,412.0,
0.0237,0.449,0.436,481.0,
0.0228,0.427,0.453,550.0,
0.0219,0.406,0.475,618.0,
0.0206,0.388,0.504,687.0,
0.0195,0.365,0.521,756.0,
0.0188,0.348,0.538,824.0,
0.0174,0.325,0.554,893.0,
0.0166,0.311,0.585,962.0,
0.0156,0.292,0.588,1031.0,
0.0145,0.275,0.625,1099.0,
0.0138,0.252,0.634,1168.0,
0.0127,0.235,0.649,1237.0,
0.0117,0.218,0.674,1305.0,
0.0108,0.202,0.696,1374.0,
0.00984,0.184,0.712,1443.0,
0.00905,0.168,0.737,1511.0,
0.00814,0.151,0.75,1580.0,
0.00731,0.136,0.769,1649.0,
0.00644,0.12,0.789,1718.0,
0.0056,0.107,0.803,1786.0,
0.00496,0.0928,0.808,1855.0,
0.00429,0.08,0.823,1924.0,
0.00368,0.0682,0.838,1992.0,
0.00316,0.0581,0.861,2061.0,
0.00265,0.05,0.865,2130.0,
0.00226,0.0411,0.871,2198.0,
0.00186,0.0345,0.873,2267.0,
0.00161,0.0295,0.885,2336.0,
0.00138,0.0253,0.881,2405.0,
0.0012,0.0222,0.894,2473.0,
0.00108,0.02,0.902,2542.0,
