A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.12125
0.0355,0.658,0.202,52.03,
0.0293,0.543,0.31,104.0,
0.0261,0.484,0.371,156.0,
0.0238,0.443,0.413,208.0,
0.0224,0.414,0.444,260.0,
0.021,0.391,0.473,312.0,
0.0198,0.373,0.494,364.0,
0.0188,0.347,0.519,416.0,
0.0179,0.327,0.528,468.0,
0.0167,0.31,0.548,520.0,
0.0158,0.296,0.57,572.0,
0.0148,0.277,0.594,624.0,
0.0138,0.257,0.612,676.0,
0.0129,0.241,0.626,728.0,
0.012,0.225,0.644,780.0,
0.0114,0.209,0.659,832.0,
0.0102,0.192,0.683,884.0,
0.00938,0.173,0.708,936.0,
0.00855,0.159,0.729,988.0,
0.00789,0.148,0.733,1041.0,
0.00697,0.13,0.746,1093.0,
0.00628,0.116,0.757,1145.0,
0.00557,0.103,0.784,1197.0,
0.00493,0.0918,0.786,1249.0,
0.0043,0.0797,0.797,1301.0,
0.00375,0.0696,0.823,1353.0,
0.00316,0.0589,0.826,1405.0,
0.00274,0.0507,0.849,1457.0,
0.00234,0.0434,0.84,1509.0,
0.00199,0.0369,0.853,1561.0,
0.0017,0.0318,0.857,1613.0,
0.00145,0.0274,0.866,1665.0,
0.00129,0.0236,0.856,1717.0,
0.00115,0.0213,0.88,1769.0,
0.00105,0.0196,0.881,1821.0,
0.0,0.018,0.888,1873.0,
0.0,0.0171,0.884,1925.0,
0.0,0.0163,0.883,1977.0,
