A,P,time,cat
1.004,0.0,0.0,0.009
0.891,0.107,1808.0,
0.794,0.203,3616.0,
0.707,0.288,5424.0,
0.643,0.359,7232.0,
0.574,0.426,9039.0,
0.512,0.49,10847.0,
0.456,0.538,12655.0,
0.411,0.583,14463.0,
0.366,0.629,16271.0,
0.329,0.675,18079.0,
0.297,0.71,19887.0,
0.264,0.73,21695.0,
0.237,0.761,23503.0,
0.213,0.795,25310.0,
0.192,0.809,27118.0,
0.172,0.832,28926.0,
0.153,0.851,30734.0,
0.136,0.862,32542.0,
0.125,0.879,34350.0,
0.112,0.896,36158.0,
0.0996,0.899,37966.0,
0.0902,0.912,39773.0,
0.0814,0.929,41581.0,
0.073,0.919,43389.0,
0.0653,0.929,45197.0,
0.058,0.944,47005.0,
0.0523,0.952,48813.0,
0.0469,0.955,50621.0,
0.0425,0.96,52429.0,
0.0384,0.97,54237.0,
0.0343,0.971,56044.0,
0.0306,0.958,57852.0,
0.0277,0.974,59660.0,
0.025,0.977,61468.0,
0.0222,0.977,63276.0,
