P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.05499999999999999
0.0679,0.0627,0.815,385.0,
0.135,0.0575,0.758,770.0,
0.204,0.053,0.699,1156.0,
0.269,0.0481,0.638,1541.0,
0.333,0.0443,0.579,1926.0,
0.391,0.0398,0.519,2311.0,
0.455,0.0349,0.463,2696.0,
0.513,0.031,0.412,3081.0,
0.572,0.0274,0.357,3467.0,
0.625,0.0234,0.304,3852.0,
0.677,0.02,0.257,4237.0,
0.733,0.0164,0.22,4622.0,
0.775,0.0137,0.179,5007.0,
0.807,0.0109,0.145,5393.0,
0.858,0.00877,0.114,5778.0,
0.881,0.00691,0.0914,6163.0,
0.893,0.00554,0.0727,6548.0,
0.907,0.00448,0.059,6933.0,
0.936,0.00371,0.0491,7318.0,
0.944,0.00318,0.0413,7704.0,
0.942,0.00279,0.037,8089.0,
0.948,0.00256,0.0338,8474.0,
