P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.044
0.0454,0.0648,0.849,328.0,
0.0915,0.0614,0.804,656.0,
0.139,0.0574,0.773,984.0,
0.181,0.0547,0.719,1312.0,
0.227,0.0515,0.681,1640.0,
0.272,0.048,0.635,1968.0,
0.318,0.0459,0.6,2296.0,
0.357,0.042,0.563,2624.0,
0.403,0.0395,0.523,2952.0,
0.444,0.0364,0.483,3280.0,
0.489,0.0337,0.448,3608.0,
0.529,0.0308,0.406,3936.0,
0.567,0.0279,0.374,4264.0,
0.607,0.0257,0.334,4592.0,
0.637,0.0232,0.303,4920.0,
0.675,0.0205,0.276,5249.0,
0.706,0.0181,0.241,5577.0,
0.752,0.0159,0.208,5905.0,
0.773,0.014,0.185,6233.0,
0.793,0.0122,0.16,6561.0,
0.83,0.0103,0.136,6889.0,
0.849,0.00894,0.117,7217.0,
0.87,0.00754,0.1,7545.0,
0.896,0.00646,0.0842,7873.0,
0.905,0.00554,0.0721,8201.0,
0.9,0.00478,0.0623,8529.0,
0.933,0.00411,0.0543,8857.0,
0.941,0.00363,0.0486,9185.0,
0.943,0.00322,0.0429,9513.0,
0.956,0.00294,0.0387,9841.0,
0.945,0.00272,0.036,10169.0,
