P,A,time,cat
0.0,0.995,0.0,0.042
0.0331,0.935,21.39,
0.0663,0.891,42.79,
0.1,0.882,64.18,
0.134,0.832,85.58,
0.169,0.811,107.0,
0.202,0.763,128.0,
0.24,0.736,150.0,
0.275,0.699,171.0,
0.309,0.661,193.0,
0.343,0.627,214.0,
0.383,0.597,235.0,
0.417,0.56,257.0,
0.459,0.522,278.0,
0.5,0.479,300.0,
0.531,0.446,321.0,
0.571,0.411,342.0,
0.607,0.378,364.0,
0.637,0.341,385.0,
0.673,0.309,406.0,
0.698,0.281,428.0,
0.732,0.248,449.0,
0.757,0.223,471.0,
0.79,0.2,492.0,
0.808,0.175,513.0,
0.836,0.157,535.0,
0.844,0.141,556.0,
0.863,0.127,578.0,
0.873,0.116,599.0,
0.89,0.107,620.0,
0.886,0.0992,642.0,
0.9,0.094,663.0,
0.903,0.0895,685.0,
0.908,0.0863,706.0,
