P,A,time,cat
0.0,1.005,0.0,0.052500000000000005
0.0506,0.922,20.58,
0.101,0.867,41.17,
0.155,0.803,61.75,
0.206,0.762,82.33,
0.261,0.706,103.0,
0.317,0.643,124.0,
0.37,0.598,144.0,
0.426,0.541,165.0,
0.479,0.486,185.0,
0.536,0.429,206.0,
0.592,0.388,226.0,
0.639,0.336,247.0,
0.689,0.285,268.0,
0.734,0.243,288.0,
0.777,0.202,309.0,
0.808,0.173,329.0,
0.831,0.148,350.0,
0.855,0.128,370.0,
0.874,0.113,391.0,
0.895,0.101,412.0,
0.894,0.0928,432.0,
0.91,0.086,453.0,
0.915,0.0807,473.0,
0.906,0.0806,494.0,
