A,P,time,cat
0.991,0.0,0.0,0.037
0.956,0.0392,3.034,
0.93,0.0744,6.069,
0.899,0.104,9.103,
0.864,0.129,12.14,
0.853,0.154,15.17,
0.824,0.172,18.21,
0.805,0.192,21.24,
0.794,0.208,24.27,
0.785,0.222,27.31,
0.766,0.232,30.34,
0.75,0.246,33.38,
0.748,0.255,36.41,
0.742,0.26,39.45,
0.736,0.265,42.48,
0.72,0.275,45.52,
0.711,0.28,48.55,
0.715,0.288,51.58,
0.711,0.288,54.62,
0.701,0.294,57.65,
0.706,0.299,60.69,
0.695,0.298,63.72,
0.697,0.306,66.76,
0.697,0.305,69.79,
0.692,0.312,72.82,
0.685,0.31,75.86,
0.688,0.313,78.89,
0.691,0.312,81.93,
0.681,0.311,84.96,
0.681,0.316,88.0,
0.684,0.316,91.03,
0.689,0.314,94.07,
0.679,0.316,97.1,
