P,A,time,cat
0.0,0.99,0.0,0.0325
0.0808,0.913,1099.0,
0.157,0.841,2199.0,
0.232,0.772,3298.0,
0.3,0.705,4398.0,
0.357,0.645,5497.0,
0.417,0.578,6596.0,
0.468,0.529,7696.0,
0.509,0.485,8795.0,
0.55,0.445,9895.0,
0.595,0.402,10994.0,
0.626,0.367,12093.0,
0.656,0.337,13193.0,
0.686,0.309,14292.0,
0.717,0.279,15392.0,
0.737,0.253,16491.0,
0.763,0.229,17590.0,
0.775,0.213,18690.0,
0.797,0.196,19789.0,
0.82,0.176,20889.0,
0.833,0.163,21988.0,
0.851,0.148,23088.0,
0.854,0.139,24187.0,
0.855,0.126,25286.0,
0.881,0.115,26386.0,
0.894,0.108,27485.0,
0.898,0.0993,28585.0,
0.901,0.0907,29684.0,
0.909,0.0841,30783.0,
0.92,0.0782,31883.0,
0.925,0.0723,32982.0,
0.929,0.0678,34082.0,
0.939,0.0635,35181.0,
0.936,0.0601,36280.0,
0.943,0.0558,37380.0,
0.934,0.052,38479.0,
0.961,0.0495,39579.0,
0.947,0.0466,40678.0,
