A,P,time,cat
1.003,0.0,0.0,0.0405
0.915,0.0441,979.0,
0.874,0.0902,1959.0,
0.816,0.134,2938.0,
0.784,0.178,3917.0,
0.736,0.224,4896.0,
0.693,0.27,5876.0,
0.643,0.311,6855.0,
0.609,0.361,7834.0,
0.567,0.405,8813.0,
0.516,0.44,9793.0,
0.481,0.488,10772.0,
0.431,0.528,11751.0,
0.389,0.566,12730.0,
0.347,0.61,13710.0,
0.307,0.654,14689.0,
0.266,0.705,15668.0,
0.226,0.751,16648.0,
0.185,0.788,17627.0,
0.149,0.828,18606.0,
0.114,0.849,19585.0,
0.0841,0.888,20565.0,
0.0567,0.916,21544.0,
0.0356,0.944,22523.0,
0.0209,0.962,23502.0,
0.0116,0.969,24482.0,
0.00647,0.997,25461.0,
0.00352,0.985,26440.0,
0.00191,0.987,27419.0,
0.00102,0.998,28399.0,
0.0,1.003,29378.0,
