P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.043750000000000004
0.0428,0.0551,0.863,1994.0,
0.0858,0.0527,0.817,3988.0,
0.126,0.0507,0.783,5982.0,
0.168,0.0477,0.747,7976.0,
0.209,0.0449,0.706,9970.0,
0.252,0.0428,0.653,11964.0,
0.293,0.0401,0.632,13958.0,
0.333,0.038,0.59,15952.0,
0.374,0.0359,0.547,17946.0,
0.416,0.0332,0.511,19940.0,
0.451,0.0311,0.475,21934.0,
0.494,0.0287,0.447,23928.0,
0.53,0.0263,0.406,25922.0,
0.563,0.0239,0.375,27916.0,
0.606,0.0216,0.34,29910.0,
0.642,0.0199,0.308,31904.0,
0.673,0.0178,0.276,33898.0,
0.705,0.0157,0.244,35892.0,
0.74,0.0137,0.216,37886.0,
0.77,0.0121,0.184,39880.0,
0.794,0.0104,0.161,41874.0,
0.825,0.00869,0.135,43868.0,
0.851,0.00746,0.115,45862.0,
0.876,0.00604,0.0938,47856.0,
0.897,0.00501,0.0771,49850.0,
0.919,0.00411,0.0629,51844.0,
0.927,0.0033,0.0511,53838.0,
0.933,0.00264,0.0413,55832.0,
0.95,0.00215,0.0333,57826.0,
0.953,0.00177,0.0271,59820.0,
0.97,0.00146,0.0229,61814.0,
0.961,0.00126,0.0193,63808.0,
0.979,0.0011,0.0168,65802.0,
0.97,0.0,0.0151,67796.0,
