P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.035
0.0377,0.0566,0.874,2199.0,
0.0752,0.0542,0.831,4398.0,
0.113,0.0521,0.807,6596.0,
0.15,0.0491,0.764,8795.0,
0.185,0.0466,0.736,10994.0,
0.222,0.0446,0.707,13193.0,
0.254,0.0426,0.654,15391.0,
0.293,0.0408,0.644,17590.0,
0.332,0.0385,0.598,19789.0,
0.365,0.0366,0.565,21988.0,
0.402,0.0344,0.538,24187.0,
0.441,0.0324,0.503,26385.0,
0.473,0.0303,0.473,28584.0,
0.505,0.0283,0.438,30783.0,
0.542,0.0263,0.405,32982.0,
0.561,0.0242,0.37,35181.0,
0.598,0.0221,0.346,37379.0,
0.642,0.0202,0.318,39578.0,
0.666,0.0185,0.289,41777.0,
0.695,0.0168,0.26,43976.0,
0.734,0.0152,0.234,46174.0,
0.756,0.0134,0.209,48373.0,
0.776,0.0118,0.182,50572.0,
0.814,0.0104,0.159,52771.0,
0.841,0.00891,0.138,54970.0,
0.846,0.00762,0.116,57168.0,
0.878,0.00638,0.1,59367.0,
0.888,0.00535,0.0838,61566.0,
0.906,0.00448,0.0692,63765.0,
0.928,0.00368,0.0576,65964.0,
0.938,0.00301,0.0473,68162.0,
0.95,0.00251,0.039,70361.0,
0.959,0.00208,0.0324,72560.0,
0.964,0.00172,0.0269,74759.0,
0.966,0.00147,0.0227,76957.0,
0.968,0.00126,0.0195,79156.0,
0.976,0.00112,0.0172,81355.0,
