P,A,time,cat
0.0,0.991,0.0,0.023
0.3,0.701,0.00383,
0.532,0.461,0.00767,
0.687,0.3,0.0115,
0.799,0.195,0.0153,
0.862,0.126,0.0192,
0.921,0.0854,0.023,
0.931,0.0599,0.0268,
0.956,0.0458,0.0307,
0.954,0.0374,0.0345,
0.96,0.0325,0.0383,
0.965,0.0297,0.0422,
0.976,0.0281,0.046,
0.984,0.0273,0.0498,
0.974,0.0267,0.0537,
0.974,0.0262,0.0575,
0.981,0.0261,0.0613,
0.96,0.0261,0.0652,
0.982,0.0263,0.069,
0.97,0.0262,0.0728,
0.968,0.0259,0.0767,
0.972,0.026,0.0805,
0.981,0.0256,0.0843,
0.971,0.0258,0.0882,
0.974,0.0259,0.092,
0.977,0.0258,0.0958,
0.973,0.0257,0.0997,
0.962,0.0259,0.104,
0.971,0.026,0.107,
0.978,0.0258,0.111,
0.972,0.0256,0.115,
0.975,0.026,0.119,
0.964,0.026,0.123,
0.977,0.0259,0.127,
0.964,0.0257,0.13,
0.974,0.0258,0.134,
0.977,0.0258,0.138,
