A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.10500000000000001
0.489,0.27,0.163,0.00952,
0.291,0.336,0.284,0.019,
0.203,0.349,0.351,0.0286,
0.16,0.335,0.415,0.0381,
0.136,0.301,0.472,0.0476,
0.117,0.263,0.52,0.0571,
0.104,0.227,0.574,0.0666,
0.0906,0.195,0.622,0.0761,
0.0766,0.163,0.66,0.0857,
0.066,0.132,0.721,0.0952,
0.0535,0.106,0.755,0.105,
0.0434,0.082,0.792,0.114,
0.0339,0.0633,0.809,0.124,
0.0265,0.0476,0.851,0.133,
0.0203,0.0362,0.858,0.143,
0.0157,0.0281,0.878,0.152,
0.0121,0.0221,0.901,0.162,
0.00962,0.0181,0.908,0.171,
0.00776,0.0158,0.907,0.181,
0.00668,0.0142,0.924,0.19,
0.00576,0.0135,0.935,0.2,
0.00533,0.0129,0.921,0.209,
0.00506,0.0124,0.921,0.219,
0.00477,0.0123,0.931,0.228,
0.00465,0.012,0.925,0.238,
0.00456,0.0118,0.932,0.247,
0.00449,0.0119,0.937,0.257,
0.00446,0.0117,0.924,0.266,
0.00445,0.0119,0.929,0.276,
