A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.084
0.484,0.311,0.142,0.01,
0.289,0.393,0.241,0.02,
0.21,0.413,0.297,0.03,
0.177,0.391,0.348,0.04,
0.158,0.366,0.388,0.05,
0.143,0.339,0.441,0.06,
0.13,0.302,0.486,0.07,
0.117,0.276,0.527,0.08,
0.106,0.245,0.577,0.09,
0.0934,0.213,0.614,0.1,
0.0833,0.19,0.653,0.11,
0.0724,0.159,0.691,0.12,
0.0617,0.132,0.729,0.13,
0.0522,0.109,0.764,0.14,
0.0431,0.0896,0.798,0.15,
0.0355,0.0711,0.824,0.16,
0.0288,0.0555,0.843,0.17,
0.0228,0.0431,0.869,0.18,
0.018,0.0339,0.887,0.19,
0.0141,0.0269,0.903,0.2,
0.0113,0.022,0.911,0.21,
0.00918,0.0186,0.931,0.22,
0.00765,0.0164,0.925,0.23,
0.00658,0.0147,0.926,0.24,
0.00585,0.0139,0.928,0.25,
0.00538,0.013,0.931,0.26,
0.00513,0.0126,0.932,0.27,
0.00483,0.0124,0.934,0.28,
0.00478,0.0122,0.941,0.29,
0.00463,0.012,0.939,0.3,
0.0046,0.012,0.946,0.31,
