A,P,time,cat
1.003,0.0,0.0,0.051
0.909,0.0502,0.0345,
0.858,0.103,0.0689,
0.808,0.154,0.103,
0.754,0.207,0.138,
0.704,0.259,0.172,
0.657,0.306,0.207,
0.607,0.352,0.241,
0.562,0.394,0.276,
0.523,0.444,0.31,
0.477,0.49,0.345,
0.436,0.534,0.379,
0.392,0.567,0.414,
0.357,0.605,0.448,
0.325,0.641,0.483,
0.289,0.685,0.517,
0.257,0.717,0.551,
0.229,0.754,0.586,
0.203,0.779,0.62,
0.18,0.794,0.655,
0.155,0.815,0.689,
0.138,0.835,0.724,
0.12,0.854,0.758,
0.105,0.883,0.793,
0.0921,0.894,0.827,
0.082,0.902,0.862,
0.0725,0.906,0.896,
0.0649,0.928,0.931,
0.0585,0.919,0.965,
0.0525,0.945,1.0,
0.0479,0.945,1.034,
0.0443,0.955,1.069,
0.041,0.945,1.103,
