A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.038
0.051,0.0551,0.868,205.0,
0.0482,0.108,0.812,411.0,
0.0449,0.162,0.76,616.0,
0.0422,0.211,0.714,822.0,
0.0399,0.261,0.663,1027.0,
0.0368,0.312,0.619,1233.0,
0.0343,0.359,0.58,1438.0,
0.032,0.403,0.54,1644.0,
0.0294,0.452,0.507,1849.0,
0.0272,0.493,0.459,2055.0,
0.0249,0.531,0.422,2260.0,
0.0227,0.571,0.387,2465.0,
0.0208,0.606,0.354,2671.0,
0.019,0.638,0.321,2876.0,
0.0171,0.673,0.293,3082.0,
0.0157,0.703,0.265,3287.0,
0.0143,0.728,0.244,3493.0,
0.0129,0.751,0.22,3698.0,
0.0118,0.783,0.199,3904.0,
0.0108,0.798,0.18,4109.0,
0.00983,0.806,0.164,4315.0,
0.00911,0.829,0.152,4520.0,
0.0083,0.831,0.14,4725.0,
0.00771,0.86,0.129,4931.0,
0.00721,0.861,0.12,5136.0,
0.00671,0.863,0.114,5342.0,
0.00636,0.875,0.107,5547.0,
0.00607,0.884,0.103,5753.0,
0.00584,0.879,0.0985,5958.0,
0.00557,0.889,0.0949,6164.0,
0.0054,0.898,0.0913,6369.0,
0.00516,0.896,0.0886,6575.0,
0.0051,0.901,0.0864,6780.0,
