A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.0475
0.0488,0.0886,0.829,268.0,
0.0448,0.176,0.753,535.0,
0.0398,0.255,0.68,803.0,
0.0352,0.336,0.594,1071.0,
0.0309,0.412,0.527,1338.0,
0.0269,0.484,0.461,1606.0,
0.0238,0.54,0.404,1873.0,
0.0205,0.611,0.349,2141.0,
0.0177,0.654,0.3,2409.0,
0.0152,0.704,0.255,2676.0,
0.0129,0.748,0.22,2944.0,
0.0112,0.776,0.186,3212.0,
0.00962,0.816,0.161,3479.0,
0.00835,0.828,0.142,3747.0,
0.00749,0.851,0.127,4014.0,
0.00673,0.864,0.114,4282.0,
0.00619,0.881,0.105,4550.0,
0.00574,0.884,0.0959,4817.0,
0.00531,0.906,0.0914,5085.0,
