A,P,time,cat
0.99,0.0,0.0,0.0465
0.749,0.229,9.464,
0.615,0.362,18.93,
0.515,0.458,28.39,
0.449,0.53,37.86,
0.384,0.586,47.32,
0.336,0.638,56.79,
0.298,0.677,66.25,
0.26,0.708,75.71,
0.234,0.735,85.18,
0.209,0.761,94.64,
0.186,0.777,104.0,
0.166,0.796,114.0,
0.15,0.82,123.0,
0.133,0.83,132.0,
0.121,0.847,142.0,
0.109,0.853,151.0,
0.0997,0.869,161.0,
0.0916,0.876,170.0,
0.0822,0.874,180.0,
0.0758,0.901,189.0,
0.0692,0.906,199.0,
0.0628,0.898,208.0,
0.0572,0.911,218.0,
0.0528,0.911,227.0,
0.049,0.918,237.0,
0.0456,0.908,246.0,
0.0419,0.925,256.0,
0.039,0.927,265.0,
