P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.109
0.0505,0.734,0.117,1169.0,
0.101,0.685,0.109,2338.0,
0.153,0.651,0.104,3507.0,
0.204,0.602,0.0956,4676.0,
0.253,0.563,0.0889,5844.0,
0.305,0.525,0.0837,7013.0,
0.349,0.477,0.0766,8182.0,
0.394,0.446,0.0708,9351.0,
0.445,0.401,0.0644,10520.0,
0.487,0.362,0.0578,11689.0,
0.533,0.323,0.0516,12858.0,
0.578,0.287,0.0459,14027.0,
0.62,0.256,0.0408,15196.0,
0.658,0.224,0.0353,16365.0,
0.699,0.192,0.0307,17533.0,
0.739,0.163,0.0264,18702.0,
0.77,0.14,0.0224,19871.0,
0.8,0.117,0.0186,21040.0,
0.817,0.0966,0.0154,22209.0,
0.841,0.0802,0.0126,23378.0,
0.868,0.0677,0.0106,24547.0,
0.893,0.0562,0.00882,25716.0,
0.905,0.0468,0.00745,26885.0,
0.898,0.0403,0.0064,28054.0,
0.926,0.0343,0.00555,29222.0,
0.937,0.031,0.00483,30391.0,
0.926,0.0277,0.00434,31560.0,
0.941,0.0255,0.00399,32729.0,
0.931,0.0237,0.00373,33898.0,
