P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.13625
0.08,0.697,0.11,1469.0,
0.162,0.627,0.0973,2938.0,
0.238,0.556,0.0874,4407.0,
0.313,0.491,0.0778,5876.0,
0.384,0.428,0.0677,7344.0,
0.461,0.364,0.0587,8813.0,
0.532,0.309,0.0495,10282.0,
0.594,0.253,0.0405,11751.0,
0.652,0.206,0.0328,13220.0,
0.717,0.162,0.0257,14689.0,
0.769,0.126,0.02,16158.0,
0.812,0.095,0.0152,17627.0,
0.844,0.0725,0.0115,19096.0,
0.868,0.0553,0.00874,20565.0,
0.892,0.0435,0.00683,22034.0,
0.906,0.0348,0.00559,23502.0,
0.916,0.0292,0.00464,24971.0,
0.923,0.0258,0.00407,26440.0,
0.932,0.0229,0.00369,27909.0,
0.941,0.0212,0.00337,29378.0,
