A,P,time,cat
1.008,0.0,0.0,0.03
0.872,0.123,63.31,
0.772,0.229,127.0,
0.676,0.322,190.0,
0.586,0.411,253.0,
0.517,0.487,317.0,
0.451,0.554,380.0,
0.393,0.602,443.0,
0.345,0.658,506.0,
0.303,0.696,570.0,
0.267,0.725,633.0,
0.235,0.756,696.0,
0.204,0.79,760.0,
0.181,0.804,823.0,
0.159,0.843,886.0,
0.139,0.862,950.0,
0.123,0.876,1013.0,
0.108,0.896,1076.0,
0.0959,0.904,1140.0,
0.0842,0.915,1203.0,
0.0744,0.926,1266.0,
0.0654,0.933,1330.0,
0.0578,0.937,1393.0,
0.0514,0.942,1456.0,
0.045,0.948,1519.0,
0.0403,0.962,1583.0,
0.0357,0.963,1646.0,
0.0318,0.967,1709.0,
0.0287,0.966,1773.0,
0.0256,0.978,1836.0,
