A,P,time,cat
1.006,0.0,0.0,0.016
0.887,0.115,0.00767,
0.779,0.217,0.0153,
0.679,0.315,0.023,
0.6,0.394,0.0307,
0.525,0.47,0.0383,
0.465,0.536,0.046,
0.402,0.599,0.0537,
0.348,0.65,0.0613,
0.302,0.695,0.069,
0.265,0.735,0.0767,
0.232,0.769,0.0843,
0.201,0.799,0.092,
0.175,0.827,0.0997,
0.151,0.846,0.107,
0.131,0.863,0.115,
0.114,0.879,0.123,
0.099,0.895,0.13,
0.0881,0.923,0.138,
0.0759,0.923,0.146,
0.067,0.926,0.153,
0.0578,0.929,0.161,
0.0518,0.943,0.169,
0.0451,0.963,0.176,
0.0401,0.953,0.184,
0.0354,0.974,0.192,
0.0313,0.974,0.199,
0.028,0.972,0.207,
0.0249,0.974,0.215,
0.0223,0.975,0.222,
0.0202,0.973,0.23,
0.0185,0.995,0.238,
0.0169,0.99,0.245,
0.0153,0.973,0.253,
0.0143,0.978,0.261,
0.0129,0.986,0.268,
0.0123,0.983,0.276,
