P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.095
0.0461,0.87,0.0481,54.68,
0.127,0.766,0.0676,109.0,
0.214,0.668,0.0718,164.0,
0.3,0.587,0.0697,219.0,
0.378,0.514,0.0642,273.0,
0.448,0.453,0.0585,328.0,
0.511,0.401,0.0522,383.0,
0.566,0.351,0.0475,437.0,
0.615,0.308,0.0436,492.0,
0.659,0.271,0.0401,547.0,
0.7,0.238,0.0372,601.0,
0.73,0.206,0.0348,656.0,
0.76,0.186,0.0331,711.0,
0.777,0.163,0.0316,765.0,
0.794,0.144,0.0302,820.0,
0.815,0.126,0.0291,875.0,
0.836,0.113,0.0282,930.0,
0.844,0.0993,0.0274,984.0,
0.868,0.0876,0.0266,1039.0,
0.868,0.0775,0.0262,1094.0,
0.878,0.069,0.0257,1148.0,
0.887,0.0619,0.0253,1203.0,
0.881,0.0546,0.0247,1258.0,
0.898,0.0493,0.0245,1312.0,
0.901,0.044,0.024,1367.0,
0.901,0.04,0.0238,1422.0,
0.92,0.0357,0.0234,1476.0,
0.928,0.032,0.0233,1531.0,
0.919,0.0297,0.0233,1586.0,
0.929,0.0273,0.0229,1640.0,
0.918,0.0245,0.0231,1695.0,
