P,A,A1,time,cat
0.0,1.01,0.0,0.0,0.076
0.0349,0.882,0.0523,49.85,
0.1,0.791,0.0802,99.71,
0.173,0.698,0.0922,150.0,
0.247,0.618,0.0943,199.0,
0.318,0.553,0.0904,249.0,
0.387,0.487,0.0839,299.0,
0.454,0.435,0.0762,349.0,
0.508,0.39,0.0689,399.0,
0.558,0.347,0.0615,449.0,
0.599,0.31,0.055,499.0,
0.646,0.275,0.0501,548.0,
0.68,0.245,0.0457,598.0,
0.713,0.216,0.0427,648.0,
0.743,0.197,0.0396,698.0,
0.763,0.172,0.0372,748.0,
0.782,0.157,0.0355,798.0,
0.806,0.137,0.0338,848.0,
0.823,0.124,0.0319,897.0,
0.837,0.111,0.0306,947.0,
0.857,0.099,0.0295,997.0,
0.858,0.0893,0.0286,1047.0,
0.862,0.0802,0.0278,1097.0,
0.877,0.0724,0.0271,1147.0,
0.883,0.0646,0.0266,1196.0,
0.894,0.0586,0.0258,1246.0,
0.894,0.0526,0.0257,1296.0,
0.897,0.0479,0.0252,1346.0,
0.904,0.0436,0.025,1396.0,
0.921,0.0396,0.0247,1446.0,
0.922,0.0361,0.024,1496.0,
0.918,0.0326,0.024,1545.0,
0.931,0.0303,0.0236,1595.0,
0.933,0.028,0.0237,1645.0,
0.924,0.0259,0.0234,1695.0,
